"gameid","username","rating"
150376,"Scott Firestone IV",6
150376,"sdiberar",6
150376,"Shawn_Solo",9
150376,"Shnik",6.9
150376,"SiddGames",8
150376,"SimmyP",7.5
150376,"simon craddock",3
150376,"sjonnie",8
150376,"skifreak737",6
150376,"Spatulaguy",7
150376,"Spiderman_",8
150376,"stoneart69",5
150376,"Straight To Hell",5
150376,"Sturmo",9
150376,"sunshineng",8
150376,"sveinmain",3
150376,"Svennos",7
150376,"Tannjev",8
150376,"Terwox",9.4
150376,"Tevildo",8
150376,"thatthing1999",7
150376,"TheDarkKnight",9
150376,"theid",7
150376,"tiggers",8
150376,"tmgd",6.5
150376,"Tomol",7.5
150376,"TraderJack",6.5
150376,"tsune08",6
150376,"TyDeL",7
150376,"ueli blum",7
150376,"Wassail Games",10
150376,"wilsonza",8
150376,"wkusau",7
150376,"Wolfshade",3
150376,"Yanadil",9
150376,"yencool",9
150376,"zafara",6.6
150376,"Zuxi",8.5
150376,"zuzusdad",7.8
150658,"_The_Inquiry_",6
150658,"adams",6.5
150658,"agashamirv",6
150658,"agentzen",6
150658,"Aiken Drum",6
150658,"Ajax",7
150658,"akaisamurai001",5
150658,"Alexfrog",7
150658,"alexgrant",6.5
150658,"andreww",8.5
150658,"averagerating",7.55
150658,"Bagherra",8
150658,"Bernhard N.",8
150658,"Bob Moron",7
150658,"Boltana",6
150658,"BotBotFling",6
150658,"brainrob",8
150658,"Brandebard",7
150658,"brougnouff",7
150658,"bryan and sarah",7
150658,"canucklehead",6
150658,"captncavern",7
150658,"Chatbus",8
150658,"chucklinus",8
150658,"clantargh",7.5
150658,"ConnerCP",7
150658,"costello",6
150658,"ct5150",7.5
150658,"D Erasmus",6
150658,"dbarbaglia",7
150658,"Dennis Murray",6
150658,"Despair",7
150658,"Destrio",5
150658,"dimarco70",7
150658,"dougadamsau",7
150658,"eatshootsandleafs",6
150658,"eekamouse",6
150658,"El-ahrairah",7
150658,"emonika",8.5
150658,"Ender667",7.5
150658,"epilgrim",6
150658,"Eric Brosius",6
150658,"EvilPolBro",8
150658,"fake",6
150658,"familygaming",8
150658,"fehrmeister",8
150658,"Florian Sohns",7
150658,"forgotmypencil",7
150658,"garry_rice",7
150658,"geki",6
150658,"GeoMan",6
150658,"Gibbo",6
150658,"Gibmaatsuki",6
150658,"GilvanBlight",7
150658,"Gylas",7
150658,"hippiephysicschick",6
150658,"iceim",7.5
150658,"ijohsua",7
150658,"izernechel",8
150658,"JensFL",6
150658,"JesseW",6
150658,"Jetseb",7
150658,"joakim589",6
150658,"JohnBandettini",7
150658,"johnweldy",7.5
150658,"JoSch",6
150658,"joshdl",8
150658,"JVallerand",8
150658,"KerPow",7.5
150658,"ketzer0815",9
150658,"kressero",7
150658,"kristernevin",7.5
150658,"Kudde",7
150658,"Leo-T",6.5
150658,"lorna",7
150658,"mabell_yah",7
150658,"madchow",8
150658,"MarkEJohnson",8
150658,"marvac",8
150658,"mooka",6
150658,"mugs",7.5
150658,"muhonen",7
150658,"murksofus",6
150658,"mussels",6
150658,"Neil Thomson",8
150658,"Nevarus",4
150658,"Nico D",8
150658,"nieyao",6
150658,"Nightmare",8
150658,"nordloc",7.5
150658,"nornor",7.5
150658,"Osidarta",7
150658,"oskari",7
150658,"pikaia",7
150658,"PlatypusGaming",9
150658,"poka26",7
150658,"pulla",7
150658,"pyrytus",7
150658,"QuadAces",8
150658,"r1100rl",7
150658,"RichardIngram",9
150658,"rocksnrolls",6.5
150658,"RonCarlson01",9.5
150658,"sa266",7
150658,"SaburoChaos",7
150658,"Sayron",7.5
150658,"Scott Firestone IV",8
150658,"Siyano",7
150658,"sjonnie",10
150658,"skifreak737",6
150658,"snoweel",9
150658,"soccastar001",8
150658,"Spoonmonster",5
150658,"Startagain",6.5
150658,"Starvince",9
150658,"StatSig",6
150658,"StephenV",7
150658,"StormKnight",8
150658,"Svennos",7
150658,"takokawa",6
150658,"Talldude",6
150658,"tasajara",5.75
150658,"tdelme",7.25
150658,"Tevildo",7
150658,"Tiets",6
150658,"timewellspent",5.5
150658,"Torsten",7.5
150658,"Toynan",7
150658,"TraderJack",6
150658,"tsune08",7
150658,"TwentySides",8
150658,"Tyndal",7.5
150658,"UFo11",5
150658,"UsanaChris",5
150658,"visard",6
150658,"warta",9
150658,"we3die",6
150658,"weizur",6.5
150658,"WoodenBird",7
150658,"yencool",9
150658,"zetseui",7
150997,"charlest",6.5
150997,"Chatbus",8.5
150997,"Christine Biancheria",10
150997,"draghetto",8.5
150997,"elqueaprende",9.5
150997,"glookose",7
150997,"isramarq",8
150997,"Joshuaaaaaa",5
150997,"Knecht Ruprecht",8
150997,"leffe dubbel",4
150997,"OldAgeGamer",8
150997,"Posco",8
150997,"TheSolarGarlic",8
150997,"thoia",9
150997,"Tjolmir",6
150997,"tsbasa74421",7.5
150999,"adikom5777",6.5
150999,"alexgrant",7
150999,"alexjia",6
150999,"alfman",7
150999,"AlphaLoR",7
150999,"altair79",6
150999,"AnttiT",6.5
150999,"archduke",7
150999,"Arkeo",7
150999,"Atimati",6
150999,"Auzette",6.75
150999,"Betote",8
150999,"BlueDane",7
150999,"Bond8089",6
150999,"Bookworm1018",6.75
150999,"cfarrell",8
150999,"cgrice1",8
150999,"Corrino22",5.5
150999,"Csigs",8
150999,"da pyrate",7
150999,"darmion",5.2
150999,"dbarbaglia",7
150999,"DerSchroeder",6
150999,"Destrio",5
150999,"Dhrendor",9
150999,"djdano",6
150999,"Doel",8
150999,"DrFace",8
150999,"fisha",6.9
150999,"Frikiguias",7
150999,"Game Knight",7
150999,"gatchaman",7
150999,"Geeken",9
150999,"hockeyking9",6.4
150999,"HongKongFouFou",7.5
150999,"infigun",8
150999,"JackExplicador",6.7
150999,"jamessinden",8
150999,"JimF",7.5
150999,"joakim589",7
150999,"joehn",7.5
150999,"jrachfal",6.5
150999,"JVallerand",6.5
150999,"kardos16",6
150999,"Larry Chong",7
150999,"Lochi",6
150999,"Makun",8
150999,"Mario Pawlowski",8
150999,"Master Thomas",8
150999,"mononoke",7
150999,"montsegur",5
150999,"nectar",7
150999,"neser",7
150999,"nikolaypegasov",7
150999,"nnf1",7
150999,"oberjt",6
150999,"ooogene",7
150999,"paulclarke339",5
150999,"pennuto77",7
150999,"Peter The Rat",7
150999,"Phrim",7
150999,"pijll",7
150999,"quasimone",7
150999,"rynelf",6
150999,"sa266",6
150999,"Sack",8
150999,"Scholle",7
150999,"TaijiJohn",7.5
150999,"Terwox",8.8
150999,"tiagoVIP",7
150999,"tsune08",6
150999,"underdog",7.5
150999,"vladdswrath",7
150999,"Waylander1",6.5
150999,"wildog",8
150999,"WoodenBird",8
150999,"XSNRG",8
150999,"ZiggyZambo",6
150999,"zunyer",7
151004,"Affenberg",4
151004,"akaisamurai001",6
151004,"bponnaluri",6
151004,"ChrB",5
151004,"Daramere",6
151004,"ditterio",8
151004,"Doel",8
151004,"EvilPolBro",7
151004,"farmergiles",7
151004,"fiorevita",8
151004,"Garau",7
151004,"joeeoj010",5
151004,"Landon",6
151004,"leffe dubbel",4
151004,"mcreaghe",5
151004,"moramis",7
151004,"Nap16",7
151004,"oberonsd73",8
151004,"OldAgeGamer",8
151004,"PrivateMeggido",7
151004,"Shawn_Solo",8
151004,"Starvince",7
151004,"TriColoredTiger",7
151004,"unshod",6
151004,"vladdswrath",4
151004,"Walt Mulder",7
151004,"wildog",6
151004,"william4192",8
151004,"Yxtar",4
151007,"alexjia",7
151007,"armourer84",10
151007,"BGDigger",6
151007,"bodha",5
151007,"boredbeyondbelief",9
151007,"cblack0215",7.5
151007,"corkysru",7.4
151007,"Dhrendor",5
151007,"evilkuz",7
151007,"faqtotum",8
151007,"Gibmaatsuki",7
151007,"Harrycover",8
151007,"IceFoe",8
151007,"jpetrai",7.25
151007,"kressero",6
151007,"larryjrice",6
151007,"MajikJack",7.5
151007,"Mikeg99",6
151007,"Nap16",8
151007,"nectar",10
151007,"Nevarus",5
151007,"nwind",9
151007,"randywilburn",9
151007,"raulfr",7
151007,"Ryaxs",6
151007,"TheSolarGarlic",7
151007,"Tolkana",9.9
151007,"we3die",6
151007,"Windmilling",7
151007,"wispwalker",6.5
151007,"xmaster05",9
151007,"zafara",7.6
151022,"_hk_",7
151022,"aaxiom",9.5
151022,"alenen",6
151022,"Alexfrog",7
151022,"altair79",6
151022,"Bankler",8
151022,"Bien",6.5
151022,"bnordeng",8
151022,"Bobby4th",7
151022,"boomtron",7
151022,"boxoftricks_13",7
151022,"bpsyc",8.7
151022,"brokasaphasia",7
151022,"bwonson",7
151022,"ccmonter",7
151022,"chaddyboy_2000",6
151022,"dancingdanslc",7
151022,"Dormammu",5
151022,"Dugy",8
151022,"eluvitar",7
151022,"forgotmypencil",7
151022,"frunkee",10
151022,"Geese",8
151022,"Gibmaatsuki",7.5
151022,"hawkeyeop",6
151022,"j-berman",9
151022,"Janasik",9
151022,"jjrbedford",7
151022,"joewyka",8
151022,"johnnypalumbo",5
151022,"Jonny_Lenny",8.5
151022,"JT19",7.5
151022,"karrde",7
151022,"Kevin_Whitmore",7
151022,"lagunero",7.62
151022,"Leo-T",7
151022,"Magnus the Blue",7.95
151022,"matmo",9
151022,"Matt12",6
151022,"mogreece",5
151022,"murksofus",7
151022,"Nap16",7
151022,"Octavian",7
151022,"ooogene",8
151022,"pdrseuss",10
151022,"pence",8
151022,"Phoenixgeek",5
151022,"pitonowie",7.5
151022,"pyrytus",8
151022,"SherpaDurka",8
151022,"skifreak737",7
151022,"Spiderman_",8
151022,"steadzy",8.5
151022,"theoclarke",7
151022,"thoia",6
151022,"Thrylos",6
151022,"Tolkana",10
151022,"TriColoredTiger",7
151022,"tywhiz",7
151022,"Vexatious",6
151022,"vladdswrath",9
151022,"voynix",8
151022,"we3die",6
151022,"Wildhorn",8.5
151022,"wildog",8
151022,"wkover",8
151022,"WonderCinz",8
151022,"Yacoff",5
151022,"zafara",7
151022,"ZorQc",7.5
151247,"adebisi",6
151247,"akaisamurai001",7
151247,"amishburrito",6.8
151247,"Beuckie115",7.401
151247,"brokasaphasia",7
151247,"C5_Blake",7
151247,"cfarrell",6
151247,"chindent",7
151247,"ChrB",7
151247,"CHRISDH",7
151247,"Christine Biancheria",6
151247,"corkysru",6.1
151247,"DDPage",6
151247,"Doel",8
151247,"doerrhb",6
151247,"Dolphinandrew",7
151247,"dooz",5
151247,"dustyu",6
151247,"elschmear",5
151247,"EYE of NiGHT",8
151247,"fake",4
151247,"gamefool",7
151247,"Gibbo",6
151247,"Hanska",5
151247,"Hibou77",8
151247,"hobowire",6
151247,"HongKongFouFou",7
151247,"Hubajube",6
151247,"IceFoe",9
151247,"janekbossko",7
151247,"jideee",6.5
151247,"joeeoj010",5
151247,"JohnBandettini",9
151247,"johnjon",5
151247,"Judas54",6.5
151247,"juuzzom",7
151247,"kerrydvm",6
151247,"krit1789",6.9
151247,"kystas",6
151247,"larryjrice",6
151247,"mac_s_1",5
151247,"mafh",6
151247,"Magnus the Blue",6
151247,"MeepleXP",6
151247,"MULRAH",6
151247,"Neo_1",8
151247,"oskari",7
151247,"punkin312",7
151247,"quietcorn",7
151247,"RichardIngram",8
151247,"rmiczek",8.4
151247,"SeanXor",6
151247,"shumyum",8
151247,"spielmonster",7
151247,"StalkingButler",5.5
151247,"sweetsweetdoughnuts",6
151247,"SybotCB",5
151247,"theaaron",7
151247,"theid",7.5
151247,"Toynan",7
151247,"TyDeL",6
151247,"UFo11",10
151247,"WoodenBird",6
151247,"zetseui",7
151347,"adamdynris",7
151347,"Adonai_80",7
151347,"akong740429",6
151347,"Alexfrog",7
151347,"bitatmoonl",7.5
151347,"blinks",7
151347,"BoardGamer2008",10
151347,"Boltana",8
151347,"Boromir1983",6
151347,"drakos42",7
151347,"Dubbelnisse",6
151347,"eekamouse",8
151347,"ErintheRed",7
151347,"farchamb",5
151347,"farmergiles",7
151347,"fiorevita",9
151347,"firstfletch",7
151347,"furriebarry",7
151347,"gorende",9
151347,"grandslam",7
151347,"HongKongFouFou",8.5
151347,"IceFoe",7
151347,"iceim",8
151347,"jgoyes",5.5
151347,"jillch",10
151347,"Jofarin",7
151347,"JonBen",7
151347,"Kaelistus",5
151347,"Lord_Prussian",8
151347,"lottysnake",9
151347,"mcpranno",8.5
151347,"MEJV",7
151347,"myerto",8
151347,"oopsiak",7
151347,"piotrsmu",6
151347,"ptm_junk",5
151347,"RandomGraham",7
151347,"sauloachkar",8
151347,"SeanXor",9.5
151347,"Spalkulus",7.5
151347,"StalkingButler",6.5
151347,"StephenV",5.5
151347,"sumo",7
151347,"sunshineng",9
151347,"Teeaniknik",6.5
151347,"Thlayli",8
151347,"Wargriff",7
151347,"Wasabi Jello",8
151347,"Waylander1",7.5
151347,"wedgeex",8
151347,"whatai",7.3
151347,"xistonxiston",9
151347,"ZargonDDG",9
152162,"Alan How",8
152162,"Andy Parsons",6
152162,"BeyondMonopoly",6
152162,"Bigshowfan",7
152162,"blinks",6
152162,"BlueTorch",6
152162,"broggi",7
152162,"CandaceW",4
152162,"corkysru",7.98412
152162,"Corrino22",7
152162,"CounterClockWise",7
152162,"dancingdanslc",7
152162,"davebo",4
152162,"delia",7.5
152162,"Dennis Murray",6
152162,"Dozokot",7
152162,"DrFace",7
152162,"duckworp",7.5
152162,"edwardchow",5
152162,"Errante",6.5
152162,"EYE of NiGHT",6
152162,"Eyron161",6
152162,"furriebarry",7
152162,"Gibmaatsuki",7.5
152162,"GilvanBlight",7
152162,"helioa",6.5
152162,"Hibou77",6
152162,"HongKongFouFou",7
152162,"ijohsua",7
152162,"jaredh",7
152162,"joelbear",9
152162,"Joep83",4
152162,"johnweldy",7.5
152162,"Jonny_Lenny",7
152162,"Joshuaaaaaa",5
152162,"kerrydvm",7
152162,"kilroy_locke",7
152162,"KingRob",4.5
152162,"Kosmonaut",6
152162,"kressero",7
152162,"Kuula",5
152162,"Larry Chong",7
152162,"larryjrice",5
152162,"laycelin",7.5
152162,"leffe dubbel",6
152162,"Makun",6
152162,"markmcmulti",7
152162,"matchbox1202",6.17
152162,"midasiam",6
152162,"Misha99",7
152162,"mugs",4
152162,"nik592",8
152162,"NyQuil Driver",6
152162,"Percatron",6.5
152162,"phildinius",6.5
152162,"Phoenixgeek",6
152162,"Phrim",6
152162,"PlatypusGaming",7
152162,"Poor Yorick",6.5
152162,"Pozman",6
152162,"ptm_junk",6
152162,"punkin312",5
152162,"Quayde",7
152162,"qzhdad",6
152162,"RichardIngram",9
152162,"Riley341",8
152162,"robertopellizini",6
152162,"robo jr",4
152162,"rocksnrolls",6
152162,"Ryan Keane",6
152162,"Salamon",6
152162,"SeerMagic",5
152162,"Sheylon",8
152162,"simonocles",8
152162,"sisteray",6
152162,"SixtyWATZ",6
152162,"spellengek",8
152162,"starfix",5
152162,"stormseeker75",8
152162,"Terwox",5
152162,"The Gamester",7
152162,"TheDarkKnight",7
152162,"Thrylos",10
152162,"timewellspent",7
152162,"Tolkana",10
152162,"TriColoredTiger",7
152162,"visard",6
152162,"Walt Mulder",7.6
152162,"wellevorkanagawa",7
152162,"wzdan",6.9
152162,"Zathraz",6
152162,"zunyer",8
152237,"AlphaLoR",6
152237,"blinks",8
152237,"bloseth",7
152237,"bop517",6
152237,"bponnaluri",6
152237,"brokasaphasia",6
152237,"Butterfly0038",6
152237,"ccomeaux",5
152237,"ct5150",6.5
152237,"delia",5
152237,"dengue",7
152237,"Dolus",7
152237,"dourdou",7
152237,"drpaj",7
152237,"duckworp",7
152237,"edralla",6
152237,"ejclason",6.5
152237,"garyj",6
152237,"gonzo104",7
152237,"Happymrdave",6.5
152237,"hurstdm",7.1
152237,"jamessinden",8
152237,"jassad1",8
152237,"Joep83",6
152237,"Jugular",6
152237,"LarryKruger",7
152237,"mardeck",5
152237,"Mario Pawlowski",7
152237,"moggie_r",6
152237,"oberonsd73",5.5
152237,"PrivateMeggido",5
152237,"rynelf",6.7
152237,"SaburoChaos",6
152237,"sauloachkar",7
152237,"SeanXor",6.5
152237,"steinhauser",6
152237,"sweetsweetdoughnuts",9
152237,"texasgeoker",7
152237,"Thunkd",6
152237,"weezeral",10
152237,"woj_settlers",6
152237,"Yuki Shimizu",5
152470,"bitatmoonl",7.5
152470,"blinks",7
152470,"Bostrup",7
152470,"chanms",7.5
152470,"fellonmyhead",7
152470,"fiorevita",8
152470,"Gibmaatsuki",8
152470,"JensFL",5.8
152470,"Landon",8
152470,"light7",7
152470,"lostrikis",5
152470,"mi_de",7.6
152470,"Missu",6
152470,"Nevarus",6
152470,"paperoga",7
152470,"pennuto77",8
152470,"relfy",5.5
152470,"Schroinger",8
152470,"Sturmo",8
152470,"sweetdaddypete",7.5
152470,"Ternal2",5
152470,"tilouboy",6
152470,"tmgd",6
152470,"wgiammona47",8
152470,"yencool",6
152470,"zizishaoye",7.9
153016,"ChrB",8.5
153016,"clydeiii",8
153016,"Drusander",10
153016,"fsnam",8
153016,"Gibmaatsuki",6
153016,"jasonc213",6
153016,"jmoline",7
153016,"joshdl",9
153016,"latindog",6.5
153016,"Missu",8
153016,"punkin312",8
153016,"Taluagel",7
153016,"tawny",7
153016,"texasgeoker",7
153016,"thatthing1999",8
153016,"TriColoredTiger",7
153064,"Boss Trojan",7
153064,"clantargh",6.5
153064,"ColtsFan76",6
153064,"doerrhb",5
153064,"Doomfarer",7
153064,"drakos42",7
153064,"e1deno",7
153064,"Earl of Dukes",5
153064,"ejclason",6.5
153064,"Eyron161",7
153064,"FakeDutch",5
153064,"GrantAZ",5
153064,"Howitzer_120mm",6
153064,"Hristo Filipov",7
153064,"huffa2",7.25
153064,"i7dealer",8
153064,"JamesT",7
153064,"joeeoj010",6
153064,"joehn",6.5
153064,"JonBen",5
153064,"JonBob",7
153064,"krit1789",6.6
153064,"lankyb",6.5
153064,"larryjrice",4
153064,"lostrikis",5
153064,"mafh",7
153064,"Maitreya",7
153064,"Me262Pilot",6
153064,"MUKid",8
153064,"nosywombat",8
153064,"phildinius",7
153064,"polychrotid",4
153064,"Red Wine Pie",7
153064,"SherpaDurka",7
153064,"Taluagel",8
153064,"theaaron",8
153064,"Tjolmir",5
153064,"TriColoredTiger",6
153064,"vladdswrath",5
153064,"wilsonza",6
153064,"Zathraz",6
153064,"zetseui",6
153065,"Abso",9
153065,"airydisk",6.5
153065,"Ajax",7
153065,"Alan How",8
153065,"archduke",6.5
153065,"Atimati",6
153065,"avlawn",7
153065,"bbkoene",8
153065,"Bernhard N.",6.5
153065,"Betote",8
153065,"BNgK",7
153065,"Bob Moron",7
153065,"Bond8089",7
153065,"boredbeyondbelief",7
153065,"BotBotFling",7
153065,"Butterfly0038",7
153065,"butze",7
153065,"cartesius",7
153065,"Carwine-Al",7
153065,"ccomeaux",7.5
153065,"cdefrisco",6
153065,"chriswray84",8
153065,"clantargh",7
153065,"clydeiii",8
153065,"DerSchroeder",8
153065,"didier_adasoc",7
153065,"dimarco70",8
153065,"dontylw",6
153065,"dourdou",8
153065,"DroppEcho",7
153065,"eduart",7
153065,"Eeeville",5
153065,"fhsIV",8
153065,"fsnam",7
153065,"Galahad",7
153065,"geo1830",6
153065,"Gibmaatsuki",5
153065,"Goodsound",6
153065,"Griselda",8
153065,"gutrie_es",7
153065,"Hawkeye77",7
153065,"higutaka",7
153065,"hippiephysicschick",8
153065,"Hollender",6
153065,"Hubajube",7
153065,"huyiuk",7.25
153065,"Immaterial",5
153065,"Inmarg",6
153065,"itiswon",5
153065,"j-berman",7.5
153065,"jgag",6
153065,"joboo",7
153065,"JohnBandettini",7
153065,"JoSch",7
153065,"JT19",7
153065,"ketzer0815",5
153065,"Kevin_Whitmore",7
153065,"Koert",7
153065,"Krazey",6
153065,"KrisVerbeeck",6.5
153065,"krit1789",7.8
153065,"Legomancer",6
153065,"Limp",9
153065,"LookAtTheBacon",6.65
153065,"Maja Dorn",5
153065,"marioymia",6
153065,"Master Thomas",8
153065,"moggie_r",8
153065,"moramis",6.5
153065,"Mr Mjeh",6
153065,"muhonen",7
153065,"Neale2006",9.1
153065,"neser",8
153065,"Nightmare",6
153065,"Osidarta",7.5
153065,"paul10liao",7
153065,"Percatron",7.5
153065,"Phrim",7
153065,"ponchera69",9
153065,"Prometeo",6
153065,"pulla",7.5
153065,"punhosdelobo",7
153065,"punkin312",7.5
153065,"quasimone",7
153065,"qwertymartin",9
153065,"qzhdad",8
153065,"Rüdiger Dorn",8
153065,"RandomGraham",6
153065,"realnewton",8
153065,"Runtu",7
153065,"Sarsi",6
153065,"shawn_low",8.5
153065,"sisp0212",5
153065,"SixtyWATZ",6
153065,"spellengek",8
153065,"Squeezel",8.5
153065,"starfix",5
153065,"SteveK2",8
153065,"Surya",9
153065,"Svennos",7
153065,"sweetsweetdoughnuts",7
153065,"Takezo Qc",7
153065,"Tevildo",6
153065,"tgbruiser",7
153065,"tiggers",7
153065,"tilouboy",8
153065,"tmgd",6.5
153065,"Touko",7
153065,"tsune08",8
153065,"ueli blum",9
153065,"UsanaChris",7
153065,"Walt Mulder",8
153065,"Watno",6
153065,"wizardless",10
153065,"Zathraz",6
153507,"_The_Inquiry_",6
153507,"adebisi",7
153507,"Arkeo",7
153507,"Bart",6
153507,"bartok",7
153507,"bloseth",8
153507,"bobgabriels1",7.8
153507,"ccmonter",6
153507,"ConnerCP",7.5
153507,"cowhollow",7.5
153507,"Dolus",5
153507,"Dubbelnisse",7
153507,"eluvitar",6
153507,"Eyron161",7
153507,"Florian Sohns",8
153507,"Frikiguias",6
153507,"geo1830",7
153507,"H8Man",5.5
153507,"HBGlover",7
153507,"Jansy",7
153507,"jolian7676",7
153507,"JonBob",6
153507,"Kudde",6.5
153507,"Kuula",6
153507,"leffe dubbel",6
153507,"Lord_Prussian",7
153507,"maddiedogson",6
153507,"Misha99",7
153507,"moramis",6.8
153507,"Morningstar_81",7
153507,"Mr Mjeh",6.5
153507,"msaari",7
153507,"muhonen",8
153507,"Pantteri",5
153507,"polychrotid",6
153507,"Roberto74",6
153507,"Roswell",6.5
153507,"Sack",6
153507,"satanzzz",7.5
153507,"Shampoo4you",7
153507,"Shnik",7
153507,"SlikkRikk",6
153507,"stefaan",8
153507,"Tevildo",7
153507,"Thlayli",6
153507,"tmgd",7
153507,"TraderJack",8
153507,"wellevorkanagawa",7
153507,"yzemaze",7
153507,"zizishaoye",8
153938,"1000rpm",7
153938,"aaronseeber",6
153938,"Acido",6.8
153938,"alenen",7
153938,"alfman",6.5
153938,"Apple Paul",6
153938,"Arkeo",8
153938,"Badger on the move",7
153938,"Belash",8
153938,"beloveserve",7
153938,"Benjaminviking",7.5
153938,"bitatmoonl",6.5
153938,"Bixby",7.5
153938,"blinks",7
153938,"BlueWaldo",7
153938,"Bob Moron",5
153938,"bpsyc",7.2
153938,"brainrob",7
